id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
7484,15738497.0,Lo,454.0,Germany,Female,53.0,8.0,128100.28,1.0,0.0,0.0,136837.97
10327,15592761.0,Cremonesi,605.0,France,Female,28.0,4.0,143542.36,1.0,1.0,0.0,139861.53
5049,15722578.0,Ch'in,679.0,France,Female,31.0,8.0,0.0,1.0,1.0,0.0,92915.84
3098,15660840.0,Hsiung,711.0,France,Male,34.0,9.0,93722.73,1.0,1.0,0.0,139971.01
168,15762882.0,Chukwukadibia,599.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,164825.03
9841,15766355.0,Ndubuagha,613.0,France,Male,40.0,6.0,154983.98,1.0,1.0,0.0,27375.15
1493,15768449.0,Kesteven,632.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,124489.88
7058,15671490.0,Okwuadigbo,611.0,France,Female,34.0,8.0,0.0,1.0,0.0,0.0,158978.79
9089,15793331.0,Chukwukere,656.0,France,Male,51.0,3.0,0.0,1.0,1.0,1.0,72993.67
2966,15733387.0,Chidozie,589.0,France,Male,33.0,5.0,0.0,1.0,0.0,0.0,53817.23
434,15681506.0,Skelton,727.0,Germany,Male,41.0,1.0,125167.02,2.0,1.0,1.0,160532.88
13844,15715117.0,Ch'ang,638.0,Germany,Female,33.0,8.0,102787.42,1.0,1.0,0.0,126728.27
13997,15677955.0,Tretiakov,632.0,Germany,Male,37.0,8.0,124577.33,1.0,1.0,1.0,81299.17
10840,15642725.0,Y?an,661.0,Spain,Male,34.0,4.0,0.0,1.0,1.0,1.0,96498.14
4313,15682600.0,Maclean,550.0,France,Female,33.0,9.0,0.0,1.0,1.0,1.0,129890.94
11814,15690598.0,Ch'ang,593.0,France,Female,56.0,1.0,0.0,3.0,1.0,0.0,174435.48
13441,15783501.0,Manna,581.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,142513.5
4077,15756481.0,Yegorova,619.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,74850.84
14562,15642824.0,Yobachukwu,716.0,France,Male,41.0,5.0,123971.16,1.0,0.0,1.0,172601.62
13393,15730137.0,Y?,696.0,Germany,Male,38.0,7.0,107960.04,2.0,1.0,1.0,94951.27
3780,15643574.0,Hsueh,698.0,France,Male,33.0,8.0,83772.95,1.0,1.0,0.0,143980.29
5386,15729771.0,Lucciano,628.0,Germany,Male,42.0,2.0,106328.08,1.0,1.0,1.0,142917.54
7534,15780359.0,Chiebuka,733.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,77864.41
925,15762392.0,Chidimma,671.0,France,Female,62.0,1.0,0.0,2.0,1.0,1.0,117431.1
9102,15662263.0,Okwudiliolisa,624.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,150720.39
7336,15642655.0,Ts'ai,762.0,Germany,Female,50.0,5.0,102535.57,1.0,0.0,1.0,116747.62
13572,15774155.0,Manna,623.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,97415.15
11097,15752841.0,Lucchese,641.0,Germany,Male,39.0,6.0,125427.33,1.0,1.0,1.0,16081.62
9100,15615016.0,Chioke,684.0,Germany,Female,38.0,7.0,111098.85,1.0,1.0,0.0,141453.62
1107,15592461.0,K'ung,687.0,France,Female,33.0,8.0,106070.18,1.0,1.0,0.0,143570.28
1053,15780561.0,Houghton,539.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,90876.95
8606,15597951.0,O'Brien,449.0,France,Male,52.0,0.0,147127.81,3.0,1.0,1.0,96832.82
4215,15780561.0,Onyemere,637.0,France,Female,47.0,6.0,0.0,1.0,0.0,1.0,173844.09
13829,15725024.0,Pisano,629.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,126561.07
10896,15642996.0,K'ung,619.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,74845.64
1022,15785042.0,Chienezie,685.0,Spain,Female,41.0,7.0,0.0,2.0,0.0,1.0,123882.73
14701,15635197.0,P'eng,707.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,47326.07
10673,15642530.0,Rizzo,656.0,France,Male,25.0,0.0,0.0,1.0,1.0,0.0,176547.8
6669,15805312.0,Nnonso,707.0,Germany,Male,30.0,2.0,129433.34,2.0,1.0,0.0,137565.57
5025,15721377.0,Chimezie,850.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,54394.28
8603,15800517.0,Pisani,535.0,Spain,Male,33.0,6.0,129743.75,1.0,1.0,1.0,159840.32
6077,15660608.0,Lai,592.0,Germany,Male,48.0,7.0,98373.26,1.0,1.0,0.0,177834.69
2512,15785519.0,Fomin,473.0,France,Female,53.0,5.0,79450.09,4.0,1.0,0.0,121365.45
4244,15808868.0,Chikezie,773.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,174825.57
6421,15615896.0,T'ien,724.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,160976.85
2201,15686613.0,Ndubuagha,556.0,France,Female,36.0,3.0,0.0,2.0,0.0,0.0,110520.48
7821,15654060.0,P'eng,554.0,Germany,Female,36.0,2.0,124443.68,1.0,1.0,1.0,187587.04
14006,15594878.0,Chiawuotu,708.0,Spain,Female,37.0,3.0,99844.71,1.0,0.0,1.0,161971.42
7978,15751158.0,Mazzanti,712.0,Germany,Male,33.0,2.0,123042.0,1.0,1.0,0.0,187987.01
4513,15685500.0,Chukwudi,683.0,France,Female,27.0,2.0,86911.7,1.0,0.0,0.0,173680.54
4672,15768495.0,Chieloka,720.0,France,Female,47.0,3.0,0.0,1.0,0.0,0.0,151317.27
12527,15576760.0,Nnaife,494.0,Germany,Female,38.0,5.0,132271.9,2.0,0.0,1.0,77965.44
9750,15602354.0,Nucci,678.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,4595.04
468,15766609.0,Akubundu,649.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,100447.53
3369,15681560.0,Toscani,585.0,France,Male,43.0,8.0,0.0,2.0,0.0,1.0,143960.72
13152,15757981.0,Ma,757.0,France,Male,34.0,9.0,0.0,1.0,1.0,0.0,158750.58
11103,15776433.0,Chiu,473.0,Spain,Male,45.0,4.0,0.0,2.0,1.0,0.0,79240.9
13778,15596972.0,Kao,719.0,Germany,Female,40.0,7.0,135759.4,1.0,1.0,0.0,44965.54
13408,15584580.0,Ch'ien,663.0,France,Male,36.0,8.0,143571.52,1.0,1.0,0.0,176913.32
4978,15602084.0,Lai,622.0,France,Male,46.0,2.0,0.0,2.0,1.0,0.0,90162.35
13137,15592300.0,Tuan,710.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,111190.53
6282,15651144.0,Yeh,677.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,142940.39
6597,15617252.0,Chidiebere,704.0,France,Female,32.0,7.0,0.0,1.0,1.0,0.0,172524.51
3479,15747591.0,Chukwueloka,758.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,161845.81
12879,15636396.0,T'ao,711.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,185211.28
5792,15576683.0,Lettiere,594.0,France,Male,30.0,1.0,61482.47,1.0,1.0,0.0,65769.3
14074,15598070.0,Dann,548.0,Germany,Female,35.0,8.0,97435.35,1.0,1.0,0.0,79323.61
13215,15625641.0,Ch'ang,643.0,Spain,Female,38.0,8.0,142537.18,1.0,1.0,1.0,150684.93
6725,15584536.0,Ku,652.0,Germany,Female,35.0,8.0,104568.41,1.0,1.0,1.0,126511.94
5195,15585595.0,Ku,594.0,Germany,Female,40.0,4.0,110148.49,1.0,1.0,1.0,131048.35
518,15662976.0,T'ien,615.0,Spain,Female,41.0,9.0,123544.0,1.0,0.0,1.0,176768.59
439,15661349.0,Tsai,683.0,France,Female,36.0,9.0,0.0,1.0,0.0,1.0,75562.47
2861,15793723.0,Chukwuemeka,596.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,35671.45
11144,15709991.0,Ch'eng,757.0,France,Male,60.0,1.0,153548.11,1.0,1.0,0.0,113428.77
11285,15746012.0,Riggs,667.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,92888.52
12572,15785819.0,Onwuamaeze,594.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,180890.4
14381,15610337.0,Ch'ien,659.0,Germany,Male,45.0,6.0,135650.89,1.0,1.0,0.0,73066.73
9938,15591628.0,Chiu,757.0,Spain,Male,29.0,4.0,0.0,1.0,1.0,0.0,85578.63
14481,15680346.0,Genovese,735.0,France,Male,32.0,5.0,63723.78,1.0,1.0,1.0,162760.96
8382,15678460.0,Ibezimako,452.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,176728.28
10109,15733261.0,Ch'eng,655.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,102628.98
2380,15578738.0,Ndubueze,569.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,54487.43
27,15682600.0,Manna,644.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,1.0,89891.6
11626,15760873.0,Yudin,687.0,Germany,Male,38.0,1.0,167866.87,2.0,1.0,0.0,125062.02
6955,15744607.0,Goliwe,537.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,141035.65
902,15702631.0,Folliero,588.0,France,Female,31.0,4.0,134987.24,1.0,0.0,1.0,61513.87
5035,15792232.0,Chukwukere,594.0,Germany,Female,37.0,7.0,122570.69,2.0,0.0,0.0,104469.05
4851,15631457.0,Calabresi,655.0,Spain,Male,35.0,3.0,122028.65,1.0,1.0,1.0,122580.48
13789,15644934.0,Chinomso,727.0,Germany,Female,29.0,4.0,119035.35,2.0,1.0,0.0,133570.43
2608,15575119.0,Olisaemeka,636.0,Germany,Female,58.0,3.0,176099.13,1.0,1.0,0.0,151401.33
11965,15655298.0,Pino,686.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,125079.65
9232,15583692.0,Chimezie,526.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,58976.85
12193,15594917.0,Chidimma,596.0,Germany,Male,49.0,5.0,131406.56,1.0,0.0,0.0,171070.58
2531,15685536.0,Onyekachukwu,642.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,113666.48
3702,15809909.0,Hsing,713.0,Germany,Female,29.0,2.0,71872.19,1.0,0.0,0.0,25950.49
12848,15773868.0,T'ao,706.0,France,Male,50.0,3.0,0.0,2.0,1.0,1.0,171575.54
2109,15682540.0,Ch'en,523.0,Germany,Female,50.0,6.0,109528.16,1.0,0.0,1.0,52337.97
11413,15783955.0,Onyemauchechukwu,589.0,France,Female,27.0,7.0,135946.26,1.0,1.0,0.0,146875.86
6220,15695819.0,Hs?eh,554.0,France,Female,39.0,5.0,0.0,1.0,0.0,1.0,158610.89
2344,15761149.0,Pirozzi,682.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,96498.14
14665,15674678.0,Tuan,642.0,Germany,Male,44.0,2.0,132730.17,2.0,1.0,0.0,94873.6
7883,15603328.0,Wallace,633.0,Germany,Female,30.0,9.0,124577.48,1.0,0.0,0.0,64443.75
11318,15597930.0,Hs?,710.0,France,Male,19.0,4.0,0.0,1.0,1.0,1.0,85801.77
8085,15600734.0,T'ao,717.0,Germany,Female,38.0,8.0,114427.86,2.0,1.0,0.0,141757.81
2412,15794278.0,Hsiung,561.0,France,Female,30.0,4.0,108309.0,1.0,1.0,0.0,66463.62
12926,15581736.0,Okwudiliolisa,850.0,Germany,Male,36.0,1.0,113938.26,1.0,1.0,1.0,153774.06
1061,15694666.0,Loewenthal,684.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,162699.7
6586,15665590.0,Iloerika,592.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,153662.88
2715,15668575.0,Mackenzie,516.0,Spain,Male,31.0,10.0,0.0,2.0,1.0,0.0,171037.63
14874,15765518.0,Tsao,587.0,Germany,Female,45.0,5.0,143139.87,2.0,1.0,1.0,479.54
7095,15693816.0,Ch'ang,682.0,France,Male,21.0,3.0,142644.64,1.0,1.0,1.0,78854.57
5384,15571940.0,Chukwuemeka,661.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,55857.48
12132,15602554.0,Hs?,584.0,Germany,Female,35.0,6.0,127760.07,2.0,1.0,1.0,176925.69
3508,15677522.0,Udinese,773.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,161574.19
11988,15682955.0,H?,646.0,France,Female,21.0,9.0,0.0,2.0,1.0,0.0,156774.94
5337,15674880.0,Chukwukere,635.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,50695.93
9295,15691808.0,Ting,711.0,Spain,Female,33.0,4.0,0.0,2.0,0.0,0.0,145518.32
5221,15780056.0,DeRose,576.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,145796.49
7990,15747130.0,Ewing,584.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,83617.17
6790,15702300.0,Okeke,703.0,France,Female,25.0,6.0,0.0,2.0,1.0,1.0,80178.54
3143,15801412.0,Scott,582.0,France,Male,21.0,5.0,0.0,2.0,0.0,0.0,45909.87
14719,15815095.0,Chia,686.0,France,Female,39.0,9.0,0.0,1.0,1.0,1.0,181208.47
5465,15683522.0,Teng,807.0,Spain,Male,28.0,4.0,143330.56,1.0,0.0,1.0,127558.26
3860,15776921.0,Chukwualuka,591.0,France,Male,39.0,1.0,0.0,2.0,0.0,1.0,142935.83
5453,15803412.0,Yeh,753.0,France,Female,20.0,6.0,95858.37,1.0,1.0,1.0,163504.33
8957,15709643.0,Lucchesi,710.0,France,Male,39.0,8.0,0.0,1.0,0.0,0.0,88798.02
14157,15793337.0,McGregor,613.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,166677.35
2012,15799790.0,Nnamdi,602.0,France,Female,29.0,1.0,139959.55,2.0,1.0,0.0,46811.77
5863,15705899.0,Hsiung,712.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,54954.51
6842,15656300.0,T'ien,686.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,96833.0
123,15591130.0,Chukwumaobim,590.0,France,Male,26.0,3.0,114512.59,2.0,1.0,1.0,62972.13
11562,15583724.0,Ch'in,687.0,France,Female,60.0,4.0,0.0,1.0,1.0,1.0,138536.09
10657,15751445.0,Kao,637.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,47775.34
2932,15624293.0,Okwuoma,591.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,53534.8
12406,15796370.0,Genovese,706.0,France,Male,23.0,2.0,98400.61,1.0,1.0,1.0,158043.11
11262,15693322.0,Chin,614.0,France,Male,46.0,4.0,0.0,2.0,1.0,1.0,179833.45
8124,15793726.0,Chinomso,762.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,182609.97
273,15602845.0,Chidozie,692.0,Spain,Female,26.0,1.0,0.0,2.0,0.0,1.0,96444.88
3562,15572294.0,Chidubem,695.0,France,Male,35.0,9.0,125801.03,1.0,1.0,0.0,136909.87
3038,15759067.0,Rieke,679.0,France,Male,32.0,8.0,114446.74,1.0,0.0,1.0,123866.43
3647,15794056.0,Chien,753.0,France,Male,41.0,7.0,0.0,2.0,0.0,0.0,139048.0
2629,15747808.0,Lajoie,733.0,France,Male,50.0,2.0,0.0,2.0,1.0,1.0,58974.0
9292,15756071.0,King,709.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,26136.13
5980,15574324.0,Ch'in,646.0,France,Female,49.0,8.0,0.0,1.0,1.0,0.0,180844.81
4817,15762615.0,Nwabugwu,642.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,120830.73
2609,15679034.0,Chukwufumnanya,677.0,France,Male,42.0,4.0,115144.68,2.0,1.0,1.0,72929.96
11957,15598046.0,Ch'iu,710.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,78650.95
4850,15693376.0,Chukwuemeka,474.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,142940.39
3646,15603594.0,Ulyanova,756.0,Germany,Female,67.0,8.0,108269.2,1.0,1.0,1.0,118024.1
14698,15791114.0,Tsao,744.0,Spain,Female,33.0,3.0,0.0,1.0,1.0,1.0,135925.72
4630,15681956.0,Chinweuba,708.0,France,Female,37.0,6.0,92887.13,1.0,1.0,0.0,139824.56
8225,15662483.0,Chibueze,616.0,France,Female,37.0,3.0,0.0,1.0,1.0,0.0,124795.83
14040,15753362.0,Nwankwo,624.0,France,Female,33.0,0.0,169831.46,1.0,0.0,1.0,140579.17
10306,15791747.0,Chukwuebuka,714.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,180626.68
10728,15801265.0,Ch'in,752.0,France,Male,39.0,5.0,0.0,1.0,1.0,1.0,80619.09
10734,15580148.0,Chia,652.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,79577.3
5576,15572706.0,Folliero,597.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,86799.27
11257,15631848.0,Walker,567.0,Spain,Male,36.0,0.0,0.0,2.0,0.0,0.0,60533.96
6127,15631093.0,Ch'iu,683.0,France,Female,46.0,6.0,0.0,2.0,0.0,0.0,50610.62
2753,15641416.0,Wei,682.0,France,Female,35.0,8.0,0.0,1.0,0.0,1.0,91763.67
19,15621267.0,Ch'iu,714.0,France,Female,36.0,0.0,0.0,1.0,1.0,0.0,157891.86
9674,15683618.0,Yobanna,611.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,113581.85
13917,15617348.0,Ch'iu,537.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,174710.74
8679,15581299.0,Blesing,721.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,141446.01
13866,15776433.0,Chibuzo,741.0,Germany,Male,49.0,5.0,116932.59,1.0,1.0,1.0,172096.08
2360,15683416.0,Calabresi,765.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,105969.05
6143,15682868.0,Ch'ien,565.0,France,Male,34.0,2.0,0.0,1.0,1.0,0.0,132798.65
7911,15687413.0,Okwuadigbo,701.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,124486.28
11979,15635367.0,Hs?,558.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,107499.55
14998,15783541.0,Shih,648.0,Germany,Female,45.0,1.0,107868.14,1.0,1.0,0.0,141148.21
1803,15724296.0,Lucciano,707.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,0.0,84920.49
8287,15671249.0,Teng,850.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,24881.33
907,15768095.0,H?,685.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,171345.02
9238,15808971.0,Scott,729.0,Spain,Female,43.0,7.0,0.0,1.0,0.0,1.0,126812.63
12791,15704581.0,Onyemere,651.0,France,Male,30.0,1.0,0.0,1.0,0.0,0.0,171070.44
10549,15631326.0,Hsieh,707.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,55868.96
11298,15737778.0,T'ien,573.0,France,Female,37.0,8.0,101979.32,1.0,1.0,0.0,46824.08
2085,15803790.0,Nwankwo,749.0,Germany,Female,71.0,4.0,116537.6,1.0,1.0,1.0,136542.92
11644,15672397.0,Lo,553.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,187915.7
9267,15704771.0,Ponce,592.0,France,Male,44.0,1.0,0.0,1.0,0.0,1.0,161333.13
2215,15647890.0,Hs?eh,592.0,Germany,Female,37.0,0.0,141078.37,1.0,1.0,1.0,96875.52
1575,15585324.0,Smith,667.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,180329.83
9317,15594577.0,Hickey,602.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,141827.83
11289,15658764.0,Tuan,753.0,Germany,Female,31.0,10.0,130878.75,1.0,1.0,0.0,53784.22
10303,15682533.0,Yobachi,703.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,113796.15
8409,15763063.0,Ch'en,706.0,Spain,Male,34.0,8.0,153656.85,1.0,1.0,0.0,122964.18
5532,15783026.0,Nnachetam,850.0,France,Male,32.0,0.0,122552.34,1.0,1.0,0.0,142995.32
1247,15776467.0,Mazzanti,695.0,Germany,Male,38.0,8.0,129401.87,2.0,1.0,1.0,109172.88
2519,15595036.0,Uspensky,586.0,France,Male,32.0,3.0,91219.29,1.0,0.0,1.0,179833.45
7298,15649024.0,Okonkwo,648.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,84760.32
7581,15596713.0,Pirozzi,584.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,49684.09
5623,15573854.0,Ijendu,704.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,146715.07
3288,15754577.0,Pisani,815.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,80190.36
3322,15581748.0,Lucchesi,587.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,79723.78
13578,15698932.0,Nkemakolam,692.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,0.0,107819.38
11282,15736154.0,Chukwudi,710.0,France,Female,34.0,7.0,0.0,3.0,0.0,1.0,61513.87
12849,15742172.0,Hsia,758.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,155721.15
9862,15645029.0,O'Kane,678.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,98896.06
6832,15686913.0,Tuan,621.0,Spain,Male,43.0,1.0,98612.1,2.0,1.0,0.0,143463.28
5090,15644296.0,Mancini,703.0,France,Female,56.0,3.0,0.0,1.0,1.0,1.0,116971.05
9187,15652030.0,Ugochukwu,578.0,Germany,Male,29.0,4.0,134498.54,2.0,0.0,1.0,96792.15
12387,15764174.0,Hsia,607.0,France,Male,28.0,5.0,121898.42,1.0,0.0,0.0,113931.57
11386,15729771.0,Chibueze,763.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,40889.14
608,15723006.0,Chinedum,577.0,France,Female,51.0,3.0,0.0,1.0,0.0,1.0,161653.5
6348,15776631.0,Ts'ui,671.0,Germany,Male,40.0,8.0,105426.65,2.0,0.0,0.0,83084.33
13981,15729083.0,Ch'en,606.0,France,Male,29.0,4.0,73088.06,1.0,1.0,1.0,177065.24
12471,15715707.0,H?,537.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,157891.11
12825,15677243.0,Macgroarty,613.0,Germany,Female,46.0,3.0,174701.05,1.0,1.0,0.0,93844.69
3478,15691446.0,Calabrese,616.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,1.0,65951.65
12512,15785024.0,Hsing,493.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,121681.19
218,15583726.0,Fokine,673.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,0.0,73977.23
5489,15785865.0,Bibi,684.0,Germany,Female,40.0,6.0,128760.19,1.0,1.0,1.0,135925.72
10633,15772995.0,Pisano,609.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,114775.53
10976,15776629.0,Ting,525.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,56767.67
8370,15754577.0,Ejimofor,675.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,62746.54
13276,15684592.0,Y?an,659.0,France,Male,50.0,6.0,0.0,2.0,1.0,1.0,121894.31
327,15682048.0,Ponce,611.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,70899.24
11454,15714689.0,Tsao,703.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,182609.97
12347,15778830.0,Piazza,704.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,175743.92
7636,15733883.0,P'an,682.0,France,Male,35.0,3.0,137523.02,1.0,1.0,0.0,60903.12
3948,15583580.0,Yudina,645.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,163558.36
5635,15763065.0,Hickey,567.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,57949.85
8672,15667934.0,Uvarova,678.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,61666.87
2157,15746662.0,Maclean,712.0,Germany,Male,28.0,4.0,130170.82,2.0,1.0,0.0,132702.64
6292,15777586.0,Zikoranachidimma,684.0,France,Male,52.0,4.0,0.0,1.0,0.0,0.0,170980.86
8511,15758048.0,Cremonesi,751.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,64421.02
14554,15637993.0,Tsao,535.0,Germany,Male,47.0,4.0,99844.71,1.0,1.0,0.0,67830.2
12753,15690925.0,H?,684.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,161479.19
5950,15690134.0,Ts'ui,712.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,64945.58
1769,15585133.0,Chiu,559.0,France,Male,50.0,9.0,136416.82,1.0,1.0,0.0,103799.77
12317,15695097.0,K?,662.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,0.0,119969.99
9661,15636572.0,Lai,707.0,France,Female,39.0,3.0,0.0,3.0,1.0,1.0,167749.54
3963,15725024.0,Ikedinachukwu,639.0,France,Male,44.0,9.0,0.0,1.0,0.0,0.0,18092.66
13203,15572767.0,Hsia,792.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,86410.28
9019,15681115.0,Aitken,633.0,France,Male,34.0,4.0,141749.74,1.0,1.0,0.0,74845.58
2271,15796313.0,Chiu,575.0,France,Female,49.0,2.0,0.0,2.0,0.0,1.0,137720.56
5763,15752588.0,H?,609.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,1.0,28276.83
6889,15607381.0,Hsiao,739.0,Spain,Male,57.0,0.0,0.0,2.0,1.0,1.0,121525.48
13120,15565879.0,Chukwujekwu,812.0,Germany,Male,35.0,9.0,142645.64,1.0,1.0,0.0,136983.77
9679,15644833.0,Nwachukwu,567.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,83087.13
9212,15802875.0,Chiawuotu,553.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,160129.99
3710,15814275.0,Nnaife,627.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,1.0,78616.92
4540,15775293.0,Zikoranachukwudimma,526.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,172668.39
5809,15659428.0,Hsueh,559.0,Germany,Male,28.0,5.0,143680.47,1.0,1.0,0.0,179978.68
1123,15598700.0,Chibueze,634.0,Spain,Male,37.0,8.0,0.0,1.0,0.0,1.0,142911.99
12580,15757837.0,Kao,582.0,France,Female,34.0,5.0,0.0,1.0,1.0,1.0,186826.22
1323,15579566.0,Chien,712.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,690.84
8889,15595831.0,Chiedozie,568.0,Spain,Male,40.0,6.0,0.0,2.0,0.0,0.0,131919.48
13605,15701200.0,Scott,624.0,France,Female,23.0,3.0,88815.56,1.0,0.0,1.0,140929.98
12357,15686885.0,Chidiebere,637.0,France,Female,42.0,7.0,0.0,3.0,0.0,0.0,93332.64
6147,15588580.0,Clements,586.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,96478.79
7903,15602034.0,Nnachetam,707.0,France,Female,29.0,3.0,0.0,2.0,0.0,1.0,84760.32
10889,15627305.0,Maclean,717.0,France,Male,43.0,0.0,96947.58,1.0,1.0,1.0,143317.42
3120,15631162.0,Milanesi,765.0,Germany,Female,29.0,6.0,147737.63,2.0,1.0,0.0,146511.2
188,15605534.0,Hovell,641.0,Germany,Male,37.0,4.0,150923.74,1.0,1.0,0.0,120530.81
14921,15580146.0,Eremenko,705.0,France,Male,39.0,6.0,0.0,2.0,0.0,1.0,86099.23
7497,15653776.0,Miah,584.0,Germany,Female,58.0,5.0,142711.81,1.0,1.0,1.0,93839.3
14359,15766166.0,Nkemjika,588.0,Germany,Female,46.0,10.0,128993.76,1.0,1.0,0.0,73881.68
